Date,Open,High,Low,Close,Volume,Open Interest,Ticker
2000-05-03,1721.7410387487387,1451.5,1404.5,1688.2141151956441,90149,34415,ES___2000M
2000-05-04,1689.9943058267818,1428.75,1411.5,1689.104210511213,69945,34567,ES___2000M
2000-05-05,1689.4009089497358,1446.0,1406.0,1707.7962121381595,62527,35239,ES___2000M
2000-05-08,1707.2028152611135,1439.5,1424.5,1697.1150683513329,68323,35754,ES___2000M
2000-05-09,1697.4117667898558,1439.75,1409.5,1684.9504323718916,79249,35460,ES___2000M
2000-05-10,1683.7636386177996,1425.75,1383.0,1646.9730322409525,95832,37312,ES___2000M
2000-05-11,1647.5664291179985,1419.0,1382.5,1679.3131620399552,71257,38982,ES___2000M
2000-05-12,1682.8735433022307,1438.75,1414.25,1698.0051636669018,67158,39447,ES___2000M
2000-05-15,1696.521671474287,1459.5,1423.25,1730.0485950273815,68022,40948,ES___2000M
2000-05-16,1729.7518965888585,1478.75,1456.25,1746.6637075846672,75713,41726,ES___2000M
2000-05-17,1745.4769138305753,1470.75,1448.25,1728.8618012732895,82128,41015,ES___2000M
2000-05-18,1727.9717059577208,1465.75,1441.5,1711.356593400435,75011,42260,ES___2000M
2000-05-19,1711.059894961912,1447.0,1407.0,1679.3131620399552,74357,43329,ES___2000M
2000-05-22,1676.9395745317715,1423.25,1372.5,1665.9617323064222,99210,42667,ES___2000M
2000-05-23,1666.258430744945,1411.5,1378.75,1640.7423650319704,86851,37440,ES___2000M
2000-05-24,1640.1489681549244,1408.0,1365.5,1663.5881447982383,100968,40519,ES___2000M
2000-05-25,1666.258430744945,1417.75,1378.0,1648.4565244335674,82999,36695,ES___2000M
2000-05-26,1647.2697306794755,1396.5,1373.25,1639.2588728393557,64459,37182,ES___2000M
2000-05-30,1641.9291587860623,1428.75,1381.5,1693.8513855275803,69621,38834,ES___2000M
2000-05-31,1693.8513855275803,1439.0,1419.5,1687.9174167571211,85462,37164,ES___2000M
2000-06-01,1687.6207183185982,1453.75,1420.25,1722.6311340643074,80837,40651,ES___2000M
2000-06-02,1721.7410387487387,1492.0,1447.0,1751.7075810395577,66927,44663,ES___2000M
2000-06-05,1752.8943747936494,1480.5,1467.75,1745.1802153920526,74361,44509,ES___2000M
2000-06-06,1746.0703107076213,1476.75,1457.25,1736.2792622363636,73797,42314,ES___2000M
2000-06-07,1736.8726591134096,1477.5,1457.5,1746.9604060231902,66898,44076,ES___2000M
2000-06-08,1748.0551879104605,1500.0,1480.5,1741.0395818051343,56169,6983,ES___2000U
2000-06-09,1741.0395818051343,1504.75,1476.75,1735.7778772261397,52856,11808,ES___2000U
2000-06-12,1733.4393418576976,1490.5,1468.5,1717.6542281207135,59590,16107,ES___2000U
2000-06-13,1717.0695942786028,1496.0,1465.75,1747.47055406835,88338,16638,ES___2000U
2000-06-14,1747.1782371472948,1507.5,1489.5,1751.5629909631236,80952,19892,ES___2000U
2000-06-15,1750.3937232789026,1506.25,1486.25,1750.9783571210132,77996,20958,ES___2000U
2000-06-16,1751.5629909631236,1504.0,1479.5,1739.8703141209132,67957,21204,ES___2000U
2000-06-19,1739.2856802788028,1514.25,1483.25,1759.1632309105605,70012,22552,ES___2000U
2000-06-20,1760.6248155158369,1509.25,1490.75,1752.7322586473447,76062,20681,ES___2000U
2000-06-21,1750.9783571210132,1503.5,1488.25,1752.1476248052343,69942,20540,ES___2000U
2000-06-22,1751.5629909631236,1499.75,1468.5,1726.131418831316,74585,23344,ES___2000U
2000-06-23,1725.2544680681503,1479.5,1457.0,1711.2232558574976,60400,24974,ES___2000U
2000-06-26,1711.2232558574976,1480.25,1463.5,1729.3469049629239,63395,23330,ES___2000U
2000-06-27,1729.6392218839792,1484.25,1469.5,1719.9927634891555,59914,26698,ES___2000U
2000-06-28,1719.9927634891555,1488.0,1470.0,1720.2850804102109,63069,27108,ES___2000U
2000-06-29,1720.8697142523213,1473.75,1451.0,1704.792283594282,82982,29836,ES___2000U
2000-06-30,1703.0383820679504,1471.0,1455.0,1716.4849604364924,58376,29260,ES___2000U
2000-07-03,1721.454348094432,1490.75,1467.5,1742.793483331466,18739,30813,ES___2000U
2000-07-05,1741.9165325683002,1493.25,1458.5,1710.9309389364425,68150,32320,ES___2000U
2000-07-06,1711.2232558574976,1479.0,1456.25,1723.2082496207634,71643,31507,ES___2000U
2000-07-07,1723.792883462874,1502.25,1473.25,1747.7628709894054,70694,32216,ES___2000U
2000-07-10,1746.8859202262395,1502.75,1490.0,1743.962751015687,66398,30800,ES___2000U
2000-07-11,1743.3781171735764,1505.5,1486.0,1747.7628709894054,82080,31468,ES___2000U
2000-07-12,1750.3937232789026,1514.75,1497.0,1760.6248155158369,68192,30808,ES___2000U
2000-07-13,1761.2094493579473,1516.75,1502.5,1765.0095693316657,71409,31357,ES___2000U
2000-07-14,1765.5942031737764,1526.0,1509.5,1781.963950752871,64542,31846,ES___2000U
2000-07-17,1781.0869999897052,1533.0,1519.5,1779.6254153844288,58964,31624,ES___2000U
2000-07-18,1779.0407815423182,1524.5,1506.0,1767.3481047001078,75201,32529,ES___2000U
2000-07-19,1767.9327385422184,1514.0,1493.25,1754.193843252621,74457,33212,ES___2000U
2000-07-20,1754.4861601736764,1517.25,1498.0,1772.9021262001577,72999,37206,ES___2000U
2000-07-21,1772.3174923580473,1516.25,1488.5,1741.624215647245,63935,32214,ES___2000U
2000-07-24,1741.3318987261896,1499.5,1476.25,1732.2700741734766,76214,34414,ES___2000U
2000-07-25,1731.3931234103106,1488.0,1477.75,1735.7778772261397,74691,33635,ES___2000U
2000-07-26,1736.0701941471948,1485.25,1466.0,1717.6542281207135,77503,35950,ES___2000U
2000-07-27,1716.4849604364924,1475.75,1456.0,1711.515572778553,85738,38093,ES___2000U
2000-07-28,1710.9309389364425,1469.0,1423.5,1674.3913238045347,85342,40549,ES___2000U
2000-07-31,1673.8066899624243,1449.25,1428.75,1682.576197594082,76129,40736,ES___2000U
2000-08-01,1683.1608314361927,1454.5,1437.0,1692.514972909961,75540,40651,ES___2000U
2000-08-02,1691.9303390678506,1461.75,1442.5,1698.3613113310662,78730,40628,ES___2000U
2000-08-03,1696.3150928836794,1465.0,1433.25,1708.8847204890556,86321,40255,ES___2000U
2000-08-04,1709.4693543311662,1473.5,1459.0,1720.8697142523213,76989,40223,ES___2000U
2000-08-07,1720.2850804102109,1490.5,1469.5,1737.8240956735265,65711,40956,ES___2000U
2000-08-08,1737.8240956735265,1494.25,1479.0,1744.2550679367423,62031,42854,ES___2000U
2000-08-09,1745.132018699908,1499.5,1479.25,1731.685440331366,66821,44413,ES___2000U
2000-08-10,1731.9777572524213,1484.75,1468.25,1723.792883462874,57852,43623,ES___2000U
2000-08-11,1722.623615778653,1484.75,1460.5,1728.7622711208135,64405,43186,ES___2000U
2000-08-14,1729.6392218839792,1499.5,1475.75,1751.5629909631236,54212,43297,ES___2000U
2000-08-15,1751.5629909631236,1501.0,1491.0,1747.7628709894054,57815,45444,ES___2000U
2000-08-16,1746.8859202262395,1502.75,1482.0,1743.962751015687,70708,46336,ES___2000U
2000-08-17,1744.2550679367423,1507.0,1486.5,1757.9939632263395,66894,48266,ES___2000U
2000-08-18,1757.9939632263395,1508.0,1495.0,1754.7784770947317,49751,46519,ES___2000U
2000-08-21,1755.0707940157868,1509.75,1497.25,1761.794083200058,47849,47944,ES___2000U
2000-08-22,1762.0864001211132,1514.75,1503.0,1762.6710339632236,49703,48995,ES___2000U
2000-08-23,1762.6710339632236,1513.5,1494.75,1765.8865200948314,65125,49496,ES___2000U
2000-08-24,1766.1788370158868,1516.25,1506.25,1771.7328585159366,52060,47291,ES___2000U
2000-08-25,1771.7328585159366,1519.0,1510.0,1769.6866400685499,43327,48892,ES___2000U
2000-08-28,1769.6866400685499,1530.0,1511.0,1775.8252954107104,65000,49293,ES___2000U
2000-08-29,1776.1176123317657,1519.5,1509.25,1775.2406615685998,61472,50704,ES___2000U
2000-08-30,1775.532978489655,1519.0,1503.0,1757.9939632263395,60133,53148,ES___2000U
2000-08-31,1759.1632309105605,1529.5,1503.75,1778.748464621263,59888,45039,ES___2000U
2000-09-01,1780.5023661475946,1540.0,1519.25,1781.0869999897052,52305,46971,ES___2000U
2000-09-05,1780.7946830686499,1557.5,1506.5,1768.2250554632735,64717,45253,ES___2000U
2000-09-06,1768.2250554632735,1515.0,1492.75,1746.8859202262395,78207,45282,ES___2000U
2000-09-07,1746.9001457096988,1531.0,1515.75,1761.2992567030199,63367,7539,ES___2000Z
2000-09-08,1760.723292263287,1529.5,1513.25,1749.779967908363,80415,13070,ES___2000Z
2000-09-11,1748.6280390288973,1531.5,1505.75,1744.0203235110346,101121,18244,ES___2000Z
2000-09-12,1744.308305730901,1520.75,1502.75,1732.501034716378,82774,21152,ES___2000Z
2000-09-13,1731.925070276645,1510.75,1494.5,1736.5327857945078,102121,23253,ES___2000Z
2000-09-14,1737.1087502342407,1516.75,1499.0,1731.0611236170457,86796,20436,ES___2000Z
2000-09-15,1730.4851591773129,1509.75,1481.0,1708.8864926873316,82564,25628,ES___2000Z
2000-09-18,1710.9023682263964,1489.75,1462.25,1690.1676483960143,104794,29453,ES___2000Z
2000-09-19,1689.8796661761478,1482.75,1466.75,1703.1268482900032,103371,28669,ES___2000Z
2000-09-20,1703.4148305098695,1480.5,1450.25,1692.1835239350792,109667,27131,ES___2000Z
2000-09-21,1693.6234350344114,1474.0,1455.5,1692.759488374812,98528,28720,ES___2000Z
2000-09-22,1675.7685374026933,1471.0,1436.75,1691.6075594953463,97416,30882,ES___2000Z
2000-09-25,1692.759488374812,1477.75,1455.5,1682.968092899354,85491,29527,ES___2000Z
2000-09-26,1682.968092899354,1467.0,1442.5,1662.2333730689716,99803,31344,ES___2000Z
2000-09-27,1663.3853019484372,1456.0,1438.25,1666.8410885868343,101996,31265,ES___2000Z
2000-09-28,1667.7050352464337,1481.0,1445.0,1700.247026091339,84280,33990,ES___2000Z
2000-09-29,1696.791239452942,1473.25,1453.75,1674.6166085232276,78277,32328,ES___2000Z
2000-10-02,1674.6166085232276,1464.25,1447.5,1677.4964307218918,84100,34114,ES___2000Z
2000-10-03,1678.6483596013575,1474.0,1438.75,1660.505479749773,89440,38656,ES___2000Z
2000-10-04,1661.0814441895059,1457.25,1432.5,1670.5848574450977,101607,43305,ES___2000Z
2000-10-05,1669.7209107854985,1462.0,1447.25,1677.2084485020255,92232,43395,ES___2000Z
2000-10-06,1677.2084485020255,1460.5,1411.5,1643.5145287776543,95257,46223,ES___2000Z
2000-10-09,1641.7866354584557,1426.75,1408.0,1631.707257763131,67432,45985,ES___2000Z
2000-10-10,1632.8591866425968,1424.5,1390.0,1602.3330713367563,106613,50733,ES___2000Z
2000-10-11,1605.2128935354206,1398.0,1361.75,1588.2219425633018,132059,50132,ES___2000Z
2000-10-12,1589.0858892229012,1387.75,1339.0,1548.7683784416024,110135,52535,ES___2000Z
2000-10-13,1550.7842539806675,1387.75,1339.5,1595.9974624996953,86048,53559,ES___2000Z
2000-10-16,1596.5734269394281,1393.75,1378.25,1602.9090357764892,85209,51654,ES___2000Z
2000-10-17,1602.3330713367563,1395.5,1355.0,1566.335293853454,99618,53411,ES___2000Z
2000-10-18,1569.791080491851,1372.0,1324.0,1558.2717916971942,112021,54167,ES___2000Z
2000-10-19,1562.0155605554578,1404.0,1356.0,1613.8523601314132,88966,52836,ES___2000Z
2000-10-20,1615.004289010879,1422.0,1394.5,1625.37164892607,71889,49488,ES___2000Z
2000-10-23,1625.37164892607,1419.75,1399.75,1632.5712044227305,85786,51387,ES___2000Z
2000-10-24,1630.2673466637991,1428.75,1399.0,1616.1562178903446,99159,52150,ES___2000Z
2000-10-25,1618.7480578691423,1405.5,1370.5,1582.75028038584,110358,54001,ES___2000Z
2000-10-26,1583.614227045439,1384.25,1348.5,1579.5824759673094,118287,53377,ES___2000Z
2000-10-27,1578.1425648679772,1402.0,1368.0,1613.8523601314132,81305,50593,ES___2000Z
2000-10-30,1610.3965734930161,1419.5,1387.0,1625.6596311459364,101978,52878,ES___2000Z
2000-10-31,1627.9634889048677,1445.5,1408.25,1659.065568650441,89660,53489,ES___2000Z
2000-11-01,1659.9295153100402,1441.0,1419.5,1649.5621553948492,92961,50896,ES___2000Z
2000-11-02,1649.8501376147155,1444.5,1430.0,1653.0179420332463,77315,52226,ES___2000Z
2000-11-03,1652.153995373647,1444.5,1430.5,1654.4578531325783,66960,53697,ES___2000Z
2000-11-06,1654.169870912712,1452.5,1436.0,1666.2651241471015,57591,54685,ES___2000Z
2000-11-07,1663.96126638817,1446.0,1432.0,1663.3853019484372,63778,53694,ES___2000Z
2000-11-08,1663.097319728571,1455.0,1410.5,1627.9634889048677,88328,57393,ES___2000Z
2000-11-09,1628.5394533446006,1420.75,1378.5,1616.4442001102109,110522,65336,ES___2000Z
2000-11-10,1618.1720934294094,1408.0,1370.5,1581.0223870666414,90707,68213,ES___2000Z
2000-11-13,1576.9906359885115,1373.0,1335.0,1565.1833649739883,121521,73784,ES___2000Z
2000-11-14,1565.4713471938549,1399.75,1358.5,1606.3648224148862,101344,69572,ES___2000Z
2000-11-15,1606.07684019502,1404.5,1381.5,1609.8206090532833,89420,66354,ES___2000Z
2000-11-16,1608.9566623936842,1402.75,1376.5,1588.7979070030347,87350,63934,ES___2000Z
2000-11-17,1588.2219425633018,1393.5,1360.25,1578.71852930771,90660,70468,ES___2000Z
2000-11-20,1577.8545826481109,1373.5,1345.25,1551.6482006402666,82907,72780,ES___2000Z
2000-11-21,1553.0881117395988,1362.75,1336.5,1561.7275783355913,82365,72952,ES___2000Z
2000-11-22,1562.0155605554578,1361.0,1322.0,1524.0019075330904,76824,73138,ES___2000Z
2000-11-24,1524.289889752957,1349.5,1320.25,1551.0722362005338,24125,72330,ES___2000Z
2000-11-27,1553.3760939594652,1367.75,1348.5,1565.1833649739883,89335,70960,ES___2000Z
2000-11-28,1564.895382754122,1364.5,1337.5,1541.8568051648083,114270,68834,ES___2000Z
2000-11-29,1541.2808407250754,1357.5,1333.0,1538.113036306545,112125,77494,ES___2000Z
2000-11-30,1535.2332141078807,1333.75,1296.75,1522.2740142138919,121701,78537,ES___2000Z
2000-12-01,1522.2740142138919,1338.25,1310.0,1521.1220853344262,93584,76201,ES___2000Z
2000-12-04,1524.0019075330904,1337.5,1313.25,1532.641374129083,92525,77257,ES___2000Z
2000-12-05,1533.7933030085487,1380.25,1329.0,1583.0382626057062,95863,77650,ES___2000Z
2000-12-06,1581.5983515063742,1379.5,1339.25,1559.7117027965264,99873,78914,ES___2000Z
2000-12-07,1560.1537195973117,1381.5,1355.0,1540.0025618582888,72003,10612,ES___2001H
2000-12-08,1538.2996471197798,1406.5,1352.0,1541.137838350628,90260,16708,ES___2001H
2000-12-11,1574.0608566284684,1412.25,1381.25,1592.7929187520672,83005,18846,ES___2001H
2000-12-12,1592.7929187520672,1403.0,1390.5,1588.5356319057946,60471,24123,ES___2001H
2000-12-13,1589.9547275212187,1409.25,1375.5,1564.1271873204992,89321,27509,ES___2001H
2000-12-14,1564.411006443584,1383.5,1356.0,1541.7054765967978,96950,31718,ES___2001H
2000-12-15,1532.907083781168,1358.75,1323.5,1505.3766288419395,98832,31810,ES___2001H
2000-12-18,1509.9177348112967,1352.75,1329.5,1528.6497969348954,91761,34533,ES___2001H
2000-12-19,1528.9336160579803,1366.75,1317.25,1496.2944169032248,98115,36592,ES___2001H
2000-12-20,1497.1458742724794,1326.0,1276.0,1452.586271948161,107160,43025,ES___2001H
2000-12-21,1453.7215484405003,1304.25,1270.25,1462.2361221330452,99016,48531,ES___2001H
2000-12-22,1464.222855994639,1327.5,1289.75,1506.2280862111938,55440,45180,ES___2001H
2000-12-26,1503.1060758572607,1338.0,1318.5,1517.8646702576718,44482,49136,ES___2001H
2000-12-27,1518.4323085038416,1351.5,1327.5,1533.1909029042529,65382,36510,ES___2001H
2000-12-28,1532.3394455349983,1354.25,1341.5,1536.312913258186,56807,37684,ES___2001H
2000-12-29,1535.7452750120162,1356.5,1326.0,1515.5941172729933,50363,37977,ES___2001H
2001-01-02,1511.053011303636,1336.75,1289.25,1475.5756209180322,92668,44738,ES___2001H
2001-01-03,1476.9947165334563,1367.25,1288.75,1543.124572212222,130684,43668,ES___2001H
2001-01-04,1543.9760295814763,1365.5,1341.5,1530.6365307964893,110846,47325,ES___2001H
2001-01-05,1527.798339565641,1380.0,1303.0,1480.968184256644,117776,53523,ES___2001H
2001-01-08,1485.2254711029166,1312.5,1287.5,1486.6445667183407,120010,54621,ES___2001H
2001-01-09,1489.482757949189,1325.5,1303.75,1486.6445667183407,115968,55145,ES___2001H
2001-01-10,1486.6445667183407,1328.75,1297.25,1506.5119053342787,131074,56216,ES___2001H
2001-01-11,1505.0928097188546,1343.5,1319.5,1515.0264790268236,96098,54603,ES___2001H
2001-01-12,1512.1882877959754,1344.75,1322.0,1510.2015539343815,109664,59082,ES___2001H
2001-01-16,1508.4986391958726,1339.5,1323.5,1516.1617555191629,103751,58589,ES___2001H
2001-01-17,1518.1484893807567,1357.75,1334.5,1523.2572335962836,120321,65060,ES___2001H
2001-01-18,1524.1086909655382,1364.0,1337.0,1539.434923612119,119657,67769,ES___2001H
2001-01-19,1542.840753089137,1371.75,1345.75,1530.9203499195742,111098,62735,ES___2001H
2001-01-22,1528.0821586887257,1364.0,1341.25,1542.2731148429673,111996,58859,ES___2001H
2001-01-23,1540.2863809813734,1372.75,1348.5,1550.7876885355122,105167,57178,ES___2001H
2001-01-24,1551.071507658597,1379.0,1365.25,1555.6126136279543,104969,54715,ES___2001H
2001-01-25,1555.0449753817848,1378.75,1362.75,1549.0847737970032,100601,55256,ES___2001H
2001-01-26,1548.8009546739183,1366.75,1350.25,1547.665678181579,94512,53231,ES___2001H
2001-01-29,1547.3818590584942,1374.0,1358.5,1555.3287945048696,64459,52070,ES___2001H
2001-01-30,1555.6126136279543,1384.25,1363.25,1568.9521124129415,75169,55009,ES___2001H
2001-01-31,1567.816835920602,1394.0,1371.25,1558.7346239818876,89199,56204,ES___2001H
2001-02-01,1559.302262228057,1383.5,1366.25,1569.519750659111,101160,59540,ES___2001H
2001-02-02,1569.519750659111,1386.0,1352.75,1536.312913258186,102420,62380,ES___2001H
2001-02-05,1537.4481897505252,1363.0,1351.25,1546.246582566155,92786,63966,ES___2001H
2001-02-06,1547.0980399354094,1370.5,1356.0,1539.718742735204,91631,61461,ES___2001H
2001-02-07,1538.2996471197798,1356.5,1339.5,1532.0556264119134,105779,67010,ES___2001H
2001-02-08,1531.204169042659,1356.5,1333.75,1515.5941172729933,102130,64997,ES___2001H
2001-02-09,1517.0132128884175,1338.5,1318.75,1500.2678846264125,90360,66315,ES___2001H
2001-02-12,1500.5517037494974,1338.0,1319.25,1513.8912025344844,109773,64670,ES___2001H
2001-02-13,1514.7426599037387,1342.0,1322.25,1505.3766288419395,115469,66157,ES___2001H
2001-02-14,1505.6604479650243,1326.75,1308.5,1498.2811507648187,138185,64188,ES___2001H
2001-02-15,1498.5649698879035,1335.75,1318.5,1513.3235642883146,102102,64592,ES___2001H
2001-02-16,1510.2015539343815,1330.25,1296.25,1482.1034607489833,96917,65876,ES___2001H
2001-02-20,1480.6843651335591,1311.5,1281.75,1459.1141117791121,111887,68764,ES___2001H
2001-02-21,1458.2626544098575,1288.5,1255.0,1426.4749126243566,147007,71825,ES___2001H
2001-02-22,1428.1778273628656,1264.75,1230.25,1427.610189116696,160101,73959,ES___2001H
2001-02-23,1427.610189116696,1261.75,1217.0,1416.2574241933028,145235,77848,ES___2001H
2001-02-26,1420.514711039575,1274.25,1243.75,1445.7746129941252,121672,78171,ES___2001H
2001-02-27,1445.2069747479554,1277.0,1254.25,1434.9894863169015,142507,79751,ES___2001H
2001-02-28,1434.7056671938167,1269.0,1230.75,1410.0134034854364,153327,79606,ES___2001H
2001-03-01,1406.8913931315033,1244.0,1215.5,1411.7163182239453,148305,81859,ES___2001H
2001-03-02,1411.1486799777758,1254.25,1221.0,1402.350287162146,145749,88472,ES___2001H
2001-03-05,1403.4855636544853,1244.5,1234.75,1412.0001373470302,104974,86931,ES___2001H
2001-03-06,1411.7163182239453,1270.5,1242.5,1427.0425508705264,128365,87845,ES___2001H
2001-03-07,1427.0425508705264,1266.75,1254.75,1436.4085819323257,136392,87658,ES___2001H
2001-03-08,1437.203570628803,1282.5,1271.5,1437.7654172162263,104167,18990,ES___2001M
2001-03-09,1438.3272638036497,1280.25,1240.5,1397.874309509172,126493,26887,ES___2001M
2001-03-12,1397.874309509172,1246.5,1185.5,1338.8804178297255,146211,31552,ES___2001M
2001-03-13,1340.5659575919954,1212.0,1184.0,1359.1068949769642,172071,34472,ES___2001M
2001-03-14,1359.6687415643876,1211.5,1166.0,1326.8007162001245,180953,41603,ES___2001M
2001-03-15,1326.8007162001245,1194.5,1174.5,1331.295488899511,124837,40428,ES___2001M
2001-03-16,1333.2619519554923,1193.0,1158.0,1305.450545878039,150117,48988,ES___2001M
2001-03-19,1308.8216254025788,1186.75,1158.25,1326.5197929064127,116313,48242,ES___2001M
2001-03-20,1326.5197929064127,1193.25,1151.25,1295.056384010708,148873,45487,ES___2001M
2001-03-21,1295.6182305981313,1161.25,1127.0,1272.0206739263526,184502,51577,ES___2001M
2001-03-22,1273.1443671011991,1136.75,1088.0,1257.9745092407702,201555,60347,ES___2001M
2001-03-23,1261.0646654715983,1155.0,1120.5,1296.1800771855546,159208,56448,ES___2001M
2001-03-26,1295.8991538918428,1170.75,1150.75,1311.3499350459836,124308,58233,ES___2001M
2001-03-27,1310.5071651648486,1194.5,1160.75,1337.1948780674554,133168,65873,ES___2001M
2001-03-28,1336.3521081863205,1189.25,1155.5,1302.922236234634,143824,67531,ES___2001M
2001-03-29,1304.0459294094808,1173.25,1143.75,1305.1696225843273,147604,71849,ES___2001M
2001-03-30,1304.6077759969041,1175.0,1151.5,1313.8782446893886,124217,70535,ES___2001M
2001-04-02,1318.0920940950632,1178.75,1145.25,1292.5280743673031,141934,64812,ES___2001M
2001-04-03,1293.0899209547265,1153.75,1106.5,1245.6138843174574,188781,67376,ES___2001M
2001-04-04,1246.1757309048808,1126.25,1098.5,1250.1086570168438,186025,68783,ES___2001M
2001-04-05,1250.6705036042672,1161.25,1113.0,1297.8656169478245,161660,72129,ES___2001M
2001-04-06,1298.989310122671,1165.25,1126.5,1281.291142618837,182660,76423,ES___2001M
2001-04-09,1278.7628329754323,1155.25,1133.5,1292.5280743673031,150858,78757,ES___2001M
2001-04-10,1291.9662277798798,1182.5,1149.5,1316.9684009202167,179040,85725,ES___2001M
2001-04-11,1318.0920940950632,1194.0,1166.0,1318.373017388775,169708,88707,ES___2001M
2001-04-12,1318.6539406824866,1194.0,1163.0,1339.7231877108604,144921,86222,ES___2001M
2001-04-16,1340.004111004572,1195.25,1173.75,1328.2053326686828,131826,87274,ES___2001M
2001-04-17,1326.2388696127011,1200.75,1167.0,1343.3751905291117,169897,87815,ES___2001M
2001-04-18,1355.1739688650011,1325.0,1206.0,1400.4026191525768,170538,102398,ES___2001M
2001-04-19,1403.492775383405,1262.5,1238.5,1414.4487838381592,155757,107652,ES___2001M
2001-04-20,1416.1343236004293,1268.0,1240.25,1405.4592384393866,140825,108897,ES___2001M
2001-04-23,1405.7401617330981,1252.0,1222.5,1377.647832361933,133867,110004,ES___2001M
2001-04-24,1377.647832361933,1239.5,1213.75,1366.9727472008904,143201,110671,ES___2001M
2001-04-25,1366.9727472008904,1238.5,1212.75,1384.3899914110127,143786,108449,ES___2001M
2001-04-26,1383.2662982361662,1254.0,1225.5,1393.941383397209,130242,108398,ES___2001M
2001-04-27,1394.503229984632,1259.75,1238.0,1414.1678605444476,106105,107116,ES___2001M
2001-04-30,1414.4487838381592,1274.75,1248.25,1409.3921645513497,135317,109602,ES___2001M
2001-05-01,1408.268471376503,1273.25,1245.75,1429.8995649923002,158858,107786,ES___2001M
2001-05-02,1428.7758718174534,1278.25,1261.5,1428.2140252300303,165317,105939,ES___2001M
2001-05-03,1427.9331019363185,1272.25,1243.5,1409.3921645513497,140114,98061,ES___2001M
2001-05-04,1408.8303179639263,1274.0,1235.0,1430.742334873435,155024,94886,ES___2001M
2001-05-07,1431.0232581671467,1274.75,1262.75,1419.7863264186806,134219,98917,ES___2001M
2001-05-08,1422.876482649509,1277.0,1256.0,1419.7863264186806,125078,101600,ES___2001M
2001-05-09,1422.0337127683738,1265.5,1250.75,1413.3250906633127,135964,101193,ES___2001M
2001-05-10,1412.4823207821778,1273.75,1256.25,1417.5389400689876,118278,101138,ES___2001M
2001-05-11,1417.5389400689876,1265.25,1243.5,1406.582931614233,111010,105279,ES___2001M
2001-05-14,1406.8638549079449,1254.0,1244.0,1406.8638549079449,82948,107103,ES___2001M
2001-05-15,1407.1447782016564,1262.0,1245.75,1413.0441673696012,119095,111365,ES___2001M
2001-05-16,1411.9204741947544,1291.25,1236.0,1447.8786557898457,166551,122168,ES___2001M
2001-05-17,1448.440502377269,1299.5,1284.75,1451.2497353143856,142637,123450,ES___2001M
2001-05-18,1451.2497353143856,1296.0,1283.5,1455.744508013772,116856,114679,ES___2001M
2001-05-21,1455.744508013772,1317.0,1290.25,1477.0946783358575,144708,116711,ES___2001M
2001-05-22,1477.375601629569,1319.25,1309.0,1475.1282152798758,143922,113766,ES___2001M
2001-05-23,1474.8472919861642,1313.25,1290.25,1450.1260421395389,152405,113734,ES___2001M
2001-05-24,1449.8451188458273,1297.5,1283.0,1454.6208148389253,135790,115151,ES___2001M
2001-05-25,1455.4635847200602,1300.0,1275.75,1437.203570628803,91808,119237,ES___2001M
2001-05-29,1438.6081870973612,1283.5,1266.5,1425.4047922929137,114635,123668,ES___2001M
2001-05-30,1424.0001758243554,1268.25,1246.75,1404.6164685582517,148287,120294,ES___2001M
2001-05-31,1405.7401617330981,1264.25,1249.25,1413.0441673696012,126946,120340,ES___2001M
2001-06-01,1411.0777043136195,1267.25,1247.25,1421.4718661809507,132432,116233,ES___2001M
2001-06-04,1420.9100195935273,1270.0,1257.0,1426.2475621740487,103840,92546,ES___2001M
2001-06-05,1426.2475621740487,1288.5,1267.25,1443.3838830904592,118497,95406,ES___2001M
2001-06-06,1443.664806384171,1286.25,1269.5,1431.58510475457,154186,97331,ES___2001M
2001-06-07,1428.8445026172744,1289.75,1275.75,1434.6981379186718,114030,20686,ES___2001U
2001-06-08,1436.3706051476424,1294.75,1266.5,1423.2696118540389,105772,29584,ES___2001U
2001-06-11,1421.8758891632299,1277.25,1259.0,1411.562341251244,109656,36976,ES___2001U
2001-06-12,1412.3985748657294,1272.0,1245.25,1409.6111294841116,140785,41970,ES___2001U
2001-06-13,1410.4473630985972,1270.25,1250.75,1396.78888072867,145569,50247,ES___2001U
2001-06-14,1396.78888072867,1253.25,1221.5,1363.6182806874183,147137,55611,ES___2001U
2001-06-15,1364.175769763742,1231.0,1211.75,1366.9632151453598,145621,57911,ES___2001U
2001-06-18,1366.9632151453598,1230.5,1215.75,1359.9946016913152,129875,55642,ES___2001U
2001-06-19,1360.273346229477,1235.5,1215.5,1364.7332588400654,164920,56434,ES___2001U
2001-06-20,1364.175769763742,1234.75,1216.5,1370.5868941414628,180882,59662,ES___2001U
2001-06-21,1370.308149603301,1249.25,1226.25,1385.9178437403607,155020,69492,ES___2001U
2001-06-22,1385.360354664037,1244.25,1228.0,1376.9980185191837,122986,73301,ES___2001U
2001-06-25,1375.8830403665365,1240.0,1220.75,1364.175769763742,112757,68922,ES___2001U
2001-06-26,1364.4545143019036,1229.5,1206.0,1360.8308353058005,148487,74992,ES___2001U
2001-06-27,1361.1095798439624,1227.5,1213.75,1359.15836807683,140324,74489,ES___2001U
2001-06-28,1360.273346229477,1244.75,1213.25,1368.078193298007,151191,81010,ES___2001U
