date,SPY
1999-01-21 00:00:00+00:00,122.843697
1999-01-22 00:00:00+00:00,122.5625
1999-01-25 00:00:00+00:00,123.8125
1999-01-26 00:00:00+00:00,126.0625
1999-01-27 00:00:00+00:00,124.593697
1999-01-28 00:00:00+00:00,126.6875
1999-01-29 00:00:00+00:00,127.656197
1999-02-01 00:00:00+00:00,126.906197
1999-02-02 00:00:00+00:00,126.125
1999-02-03 00:00:00+00:00,127.406197
1999-02-04 00:00:00+00:00,125.5
1999-02-05 00:00:00+00:00,124.0625
1999-02-08 00:00:00+00:00,124.3125
1999-02-09 00:00:00+00:00,121.531197
1999-02-10 00:00:00+00:00,122.3125
1999-02-11 00:00:00+00:00,125.125
1999-02-12 00:00:00+00:00,123.625
1999-02-16 00:00:00+00:00,122.875
1999-02-17 00:00:00+00:00,122.75
1999-02-18 00:00:00+00:00,123.718697
1999-02-19 00:00:00+00:00,124.25
1999-02-22 00:00:00+00:00,127.5625
1999-02-23 00:00:00+00:00,127.5
1999-02-24 00:00:00+00:00,125.25
1999-02-25 00:00:00+00:00,124.0625
1999-02-26 00:00:00+00:00,123.5625
1999-03-01 00:00:00+00:00,123.906197
1999-03-02 00:00:00+00:00,122.8125
1999-03-03 00:00:00+00:00,123.468697
1999-03-04 00:00:00+00:00,125.031197
1999-03-05 00:00:00+00:00,127.546799
1999-03-08 00:00:00+00:00,128.375
1999-03-09 00:00:00+00:00,128.0625
1999-03-10 00:00:00+00:00,129.1875
1999-03-11 00:00:00+00:00,130.625
1999-03-12 00:00:00+00:00,129.375
1999-03-15 00:00:00+00:00,131.218704
1999-03-16 00:00:00+00:00,130.718704
1999-03-17 00:00:00+00:00,130.156204
1999-03-18 00:00:00+00:00,132.25
1999-03-19 00:00:00+00:00,129.6875
1999-03-22 00:00:00+00:00,129.9375
1999-03-23 00:00:00+00:00,126.1875
1999-03-24 00:00:00+00:00,126.906197
1999-03-25 00:00:00+00:00,129.5
1999-03-26 00:00:00+00:00,128.5625
1999-03-29 00:00:00+00:00,131.156204
1999-03-30 00:00:00+00:00,130.468704
1999-03-31 00:00:00+00:00,128.375
1999-04-01 00:00:00+00:00,129.343704
1999-04-05 00:00:00+00:00,132.406204
1999-04-06 00:00:00+00:00,132.093704
1999-04-07 00:00:00+00:00,133.156204
1999-04-08 00:00:00+00:00,134.843704
1999-04-09 00:00:00+00:00,134.875
1999-04-12 00:00:00+00:00,136.3125
1999-04-13 00:00:00+00:00,135.4375
1999-04-14 00:00:00+00:00,133.156204
1999-04-15 00:00:00+00:00,132.656204
1999-04-16 00:00:00+00:00,131.531204
1999-04-19 00:00:00+00:00,129.5
1999-04-20 00:00:00+00:00,131.125
1999-04-21 00:00:00+00:00,134.875
1999-04-22 00:00:00+00:00,136.156204
1999-04-23 00:00:00+00:00,135.8125
1999-04-26 00:00:00+00:00,136.593704
1999-04-27 00:00:00+00:00,137.25
1999-04-28 00:00:00+00:00,135.375
1999-04-29 00:00:00+00:00,134.343704
1999-04-30 00:00:00+00:00,133.25
1999-05-03 00:00:00+00:00,135.6875
1999-05-04 00:00:00+00:00,133.75
1999-05-05 00:00:00+00:00,134.8125
1999-05-06 00:00:00+00:00,133.984299
1999-05-07 00:00:00+00:00,135.0
1999-05-10 00:00:00+00:00,134.328094
1999-05-11 00:00:00+00:00,135.6875
1999-05-12 00:00:00+00:00,136.75
1999-05-13 00:00:00+00:00,137.343704
1999-05-14 00:00:00+00:00,133.781204
1999-05-17 00:00:00+00:00,134.1875
1999-05-18 00:00:00+00:00,133.9375
1999-05-19 00:00:00+00:00,134.906204
1999-05-20 00:00:00+00:00,134.093704
1999-05-21 00:00:00+00:00,133.343704
1999-05-24 00:00:00+00:00,131.125
1999-05-25 00:00:00+00:00,129.0
1999-05-26 00:00:00+00:00,130.4375
1999-05-27 00:00:00+00:00,128.5625
1999-05-28 00:00:00+00:00,130.203094
1999-06-01 00:00:00+00:00,129.75
1999-06-02 00:00:00+00:00,129.875
1999-06-03 00:00:00+00:00,130.593704
1999-06-04 00:00:00+00:00,133.218704
1999-06-07 00:00:00+00:00,133.5625
1999-06-08 00:00:00+00:00,132.25
1999-06-09 00:00:00+00:00,132.125
1999-06-10 00:00:00+00:00,130.906204
1999-06-11 00:00:00+00:00,129.8125
1999-06-14 00:00:00+00:00,129.9375
1999-06-15 00:00:00+00:00,130.8125
1999-06-16 00:00:00+00:00,133.3125
1999-06-17 00:00:00+00:00,134.5625
1999-06-18 00:00:00+00:00,134.3125
1999-06-21 00:00:00+00:00,134.625
1999-06-22 00:00:00+00:00,133.6875
1999-06-23 00:00:00+00:00,133.031204
1999-06-24 00:00:00+00:00,132.031204
1999-06-25 00:00:00+00:00,131.703094
1999-06-28 00:00:00+00:00,133.3125
1999-06-29 00:00:00+00:00,134.5625
1999-06-30 00:00:00+00:00,137.0
1999-07-01 00:00:00+00:00,138.031204
1999-07-02 00:00:00+00:00,139.406204
1999-07-06 00:00:00+00:00,139.375
1999-07-07 00:00:00+00:00,139.5625
1999-07-08 00:00:00+00:00,139.671799
1999-07-09 00:00:00+00:00,140.5
1999-07-12 00:00:00+00:00,139.875
1999-07-13 00:00:00+00:00,139.375
1999-07-14 00:00:00+00:00,140.156204
1999-07-15 00:00:00+00:00,141.046799
1999-07-16 00:00:00+00:00,141.8125
1999-07-19 00:00:00+00:00,140.875
1999-07-20 00:00:00+00:00,137.984299
1999-07-21 00:00:00+00:00,137.828094
1999-07-22 00:00:00+00:00,136.015594
1999-07-23 00:00:00+00:00,135.75
1999-07-26 00:00:00+00:00,134.75
1999-07-27 00:00:00+00:00,135.875
1999-07-28 00:00:00+00:00,136.3125
1999-07-29 00:00:00+00:00,134.406204
1999-07-30 00:00:00+00:00,132.75
1999-08-02 00:00:00+00:00,133.0625
1999-08-03 00:00:00+00:00,132.4375
1999-08-04 00:00:00+00:00,130.625
1999-08-05 00:00:00+00:00,131.8125
1999-08-06 00:00:00+00:00,130.375
1999-08-09 00:00:00+00:00,130.093704
1999-08-10 00:00:00+00:00,128.656204
1999-08-11 00:00:00+00:00,130.218704
1999-08-12 00:00:00+00:00,130.140594
1999-08-13 00:00:00+00:00,133.156204
1999-08-16 00:00:00+00:00,133.75
1999-08-17 00:00:00+00:00,134.625
1999-08-18 00:00:00+00:00,133.656204
1999-08-19 00:00:00+00:00,132.5625
1999-08-20 00:00:00+00:00,133.906204
1999-08-23 00:00:00+00:00,136.468704
1999-08-24 00:00:00+00:00,136.968704
1999-08-25 00:00:00+00:00,138.375
1999-08-26 00:00:00+00:00,136.718704
1999-08-27 00:00:00+00:00,135.0625
1999-08-30 00:00:00+00:00,132.5625
1999-08-31 00:00:00+00:00,132.0625
1999-09-01 00:00:00+00:00,133.6875
1999-09-02 00:00:00+00:00,132.109299
1999-09-03 00:00:00+00:00,135.968704
1999-09-07 00:00:00+00:00,135.468704
1999-09-08 00:00:00+00:00,134.8125
1999-09-09 00:00:00+00:00,134.75
1999-09-10 00:00:00+00:00,135.875
1999-09-13 00:00:00+00:00,134.953094
1999-09-14 00:00:00+00:00,134.0625
1999-09-15 00:00:00+00:00,131.9375
1999-09-16 00:00:00+00:00,132.453094
1999-09-17 00:00:00+00:00,133.75
1999-09-20 00:00:00+00:00,133.5625
1999-09-21 00:00:00+00:00,130.75
1999-09-22 00:00:00+00:00,130.609299
1999-09-23 00:00:00+00:00,127.875
1999-09-24 00:00:00+00:00,127.75
1999-09-27 00:00:00+00:00,128.593704
1999-09-28 00:00:00+00:00,128.343704
1999-09-29 00:00:00+00:00,126.8125
1999-09-30 00:00:00+00:00,128.75
1999-10-01 00:00:00+00:00,128.468704
1999-10-04 00:00:00+00:00,130.75
1999-10-05 00:00:00+00:00,130.625
1999-10-06 00:00:00+00:00,132.625
1999-10-07 00:00:00+00:00,131.875
1999-10-08 00:00:00+00:00,133.875
1999-10-11 00:00:00+00:00,133.656204
1999-10-12 00:00:00+00:00,131.593704
1999-10-13 00:00:00+00:00,128.1875
1999-10-14 00:00:00+00:00,128.156204
1999-10-15 00:00:00+00:00,124.875
1999-10-18 00:00:00+00:00,125.781197
1999-10-19 00:00:00+00:00,127.0
1999-10-20 00:00:00+00:00,128.25
1999-10-21 00:00:00+00:00,129.0
1999-10-22 00:00:00+00:00,130.093704
1999-10-25 00:00:00+00:00,129.4375
1999-10-26 00:00:00+00:00,127.8125
1999-10-27 00:00:00+00:00,130.125
1999-10-28 00:00:00+00:00,134.5625
1999-10-29 00:00:00+00:00,137.0
1999-11-01 00:00:00+00:00,135.5625
1999-11-02 00:00:00+00:00,134.593704
1999-11-03 00:00:00+00:00,135.5
1999-11-04 00:00:00+00:00,136.531204
1999-11-05 00:00:00+00:00,137.875
1999-11-08 00:00:00+00:00,138.0
1999-11-09 00:00:00+00:00,136.703094
1999-11-10 00:00:00+00:00,137.718704
1999-11-11 00:00:00+00:00,138.5
1999-11-12 00:00:00+00:00,139.75
1999-11-15 00:00:00+00:00,140.078094
1999-11-16 00:00:00+00:00,141.25
1999-11-17 00:00:00+00:00,141.625
1999-11-18 00:00:00+00:00,142.625
1999-11-19 00:00:00+00:00,142.5
1999-11-22 00:00:00+00:00,142.468704
1999-11-23 00:00:00+00:00,141.218704
1999-11-24 00:00:00+00:00,141.968704
1999-11-26 00:00:00+00:00,141.4375
1999-11-29 00:00:00+00:00,140.9375
1999-11-30 00:00:00+00:00,139.281204
1999-12-01 00:00:00+00:00,140.406204
1999-12-02 00:00:00+00:00,141.25
1999-12-03 00:00:00+00:00,143.843704
1999-12-06 00:00:00+00:00,142.781204
1999-12-07 00:00:00+00:00,141.625
1999-12-08 00:00:00+00:00,140.718704
1999-12-09 00:00:00+00:00,141.406204
1999-12-10 00:00:00+00:00,141.875
1999-12-13 00:00:00+00:00,142.125
1999-12-14 00:00:00+00:00,140.75
1999-12-15 00:00:00+00:00,141.5
1999-12-16 00:00:00+00:00,142.125
1999-12-17 00:00:00+00:00,142.6875
1999-12-20 00:00:00+00:00,141.656204
1999-12-21 00:00:00+00:00,143.8125
1999-12-22 00:00:00+00:00,144.1875
1999-12-23 00:00:00+00:00,146.484299
1999-12-27 00:00:00+00:00,146.281204
1999-12-28 00:00:00+00:00,146.1875
1999-12-29 00:00:00+00:00,146.8125
1999-12-30 00:00:00+00:00,146.640594
1999-12-31 00:00:00+00:00,146.875
2000-01-03 00:00:00+00:00,145.4375
2000-01-04 00:00:00+00:00,139.75
2000-01-05 00:00:00+00:00,140.0
2000-01-06 00:00:00+00:00,137.75
2000-01-07 00:00:00+00:00,145.75
2000-01-10 00:00:00+00:00,146.25
2000-01-11 00:00:00+00:00,144.5
2000-01-12 00:00:00+00:00,143.0625
2000-01-13 00:00:00+00:00,145.0
2000-01-14 00:00:00+00:00,146.968704
2000-01-18 00:00:00+00:00,145.8125
2000-01-19 00:00:00+00:00,147.0
2000-01-20 00:00:00+00:00,144.75
2000-01-21 00:00:00+00:00,144.4375
2000-01-24 00:00:00+00:00,140.343704
2000-01-25 00:00:00+00:00,141.9375
2000-01-26 00:00:00+00:00,140.8125
2000-01-27 00:00:00+00:00,140.25
2000-01-28 00:00:00+00:00,135.875
2000-01-31 00:00:00+00:00,139.5625
2000-02-01 00:00:00+00:00,140.9375
2000-02-02 00:00:00+00:00,141.0625
2000-02-03 00:00:00+00:00,143.1875
2000-02-04 00:00:00+00:00,142.593704
2000-02-07 00:00:00+00:00,142.375
2000-02-08 00:00:00+00:00,144.3125
2000-02-09 00:00:00+00:00,141.281204
2000-02-10 00:00:00+00:00,141.5625
2000-02-11 00:00:00+00:00,138.6875
2000-02-14 00:00:00+00:00,139.5
2000-02-15 00:00:00+00:00,141.078094
2000-02-16 00:00:00+00:00,139.0
2000-02-17 00:00:00+00:00,138.281204
2000-02-18 00:00:00+00:00,135.3125
2000-02-22 00:00:00+00:00,134.968704
2000-02-23 00:00:00+00:00,136.5625
2000-02-24 00:00:00+00:00,133.8125
2000-02-25 00:00:00+00:00,133.328094
2000-02-28 00:00:00+00:00,136.125
2000-02-29 00:00:00+00:00,137.4375
2000-03-01 00:00:00+00:00,138.4375
2000-03-02 00:00:00+00:00,138.531204
2000-03-03 00:00:00+00:00,141.125
2000-03-06 00:00:00+00:00,139.75
2000-03-07 00:00:00+00:00,137.046799
2000-03-08 00:00:00+00:00,136.875
2000-03-09 00:00:00+00:00,140.875
2000-03-10 00:00:00+00:00,140.125
2000-03-13 00:00:00+00:00,138.593704
2000-03-14 00:00:00+00:00,136.625
2000-03-15 00:00:00+00:00,139.8125
2000-03-16 00:00:00+00:00,146.343704
2000-03-17 00:00:00+00:00,146.9375
2000-03-20 00:00:00+00:00,146.1875
2000-03-21 00:00:00+00:00,149.1875
2000-03-22 00:00:00+00:00,150.093704
2000-03-23 00:00:00+00:00,152.656204
2000-03-24 00:00:00+00:00,153.5625
2000-03-27 00:00:00+00:00,151.9375
2000-03-28 00:00:00+00:00,151.0625
2000-03-29 00:00:00+00:00,151.218704
2000-03-30 00:00:00+00:00,148.6875
2000-03-31 00:00:00+00:00,150.375
2000-04-03 00:00:00+00:00,151.25
2000-04-04 00:00:00+00:00,150.125
2000-04-05 00:00:00+00:00,149.1875
2000-04-06 00:00:00+00:00,150.484299
2000-04-07 00:00:00+00:00,151.4375
2000-04-10 00:00:00+00:00,150.843704
2000-04-11 00:00:00+00:00,150.406204
2000-04-12 00:00:00+00:00,146.281204
2000-04-13 00:00:00+00:00,144.25
2000-04-14 00:00:00+00:00,136.0
2000-04-17 00:00:00+00:00,140.75
2000-04-18 00:00:00+00:00,144.468704
2000-04-19 00:00:00+00:00,143.125
2000-04-20 00:00:00+00:00,143.8125
2000-04-24 00:00:00+00:00,142.25
2000-04-25 00:00:00+00:00,148.156204
2000-04-26 00:00:00+00:00,146.484299
2000-04-27 00:00:00+00:00,146.0
2000-04-28 00:00:00+00:00,145.093704
2000-05-01 00:00:00+00:00,147.0625
2000-05-02 00:00:00+00:00,144.125
2000-05-03 00:00:00+00:00,140.75
2000-05-04 00:00:00+00:00,141.8125
2000-05-05 00:00:00+00:00,143.531204
2000-05-08 00:00:00+00:00,142.453094
2000-05-09 00:00:00+00:00,141.3125
2000-05-10 00:00:00+00:00,138.125
2000-05-11 00:00:00+00:00,141.281204
2000-05-12 00:00:00+00:00,142.8125
2000-05-15 00:00:00+00:00,145.281204
2000-05-16 00:00:00+00:00,146.6875
2000-05-17 00:00:00+00:00,145.156204
2000-05-18 00:00:00+00:00,143.375
2000-05-19 00:00:00+00:00,141.125
2000-05-22 00:00:00+00:00,140.0625
2000-05-23 00:00:00+00:00,138.0
2000-05-24 00:00:00+00:00,140.25
2000-05-25 00:00:00+00:00,137.843704
2000-05-26 00:00:00+00:00,138.0
2000-05-30 00:00:00+00:00,142.5
2000-05-31 00:00:00+00:00,142.8125
2000-06-01 00:00:00+00:00,145.3125
2000-06-02 00:00:00+00:00,147.843704
2000-06-05 00:00:00+00:00,147.125
2000-06-06 00:00:00+00:00,146.468704
2000-06-07 00:00:00+00:00,147.484299
2000-06-08 00:00:00+00:00,146.906204
2000-06-09 00:00:00+00:00,146.593704
2000-06-12 00:00:00+00:00,144.875
2000-06-13 00:00:00+00:00,147.593704
2000-06-14 00:00:00+00:00,147.843704
2000-06-15 00:00:00+00:00,148.156204
2000-06-16 00:00:00+00:00,146.593704
2000-06-19 00:00:00+00:00,148.468704
2000-06-20 00:00:00+00:00,147.9375
2000-06-21 00:00:00+00:00,147.875
2000-06-22 00:00:00+00:00,145.625
2000-06-23 00:00:00+00:00,144.375
2000-06-26 00:00:00+00:00,146.234299
2000-06-27 00:00:00+00:00,145.156204
2000-06-28 00:00:00+00:00,145.5625
2000-06-29 00:00:00+00:00,144.1875
2000-06-30 00:00:00+00:00,145.281204
2000-07-03 00:00:00+00:00,147.281204
2000-07-05 00:00:00+00:00,144.625
2000-07-06 00:00:00+00:00,145.75
2000-07-07 00:00:00+00:00,148.093704
2000-07-10 00:00:00+00:00,147.843704
2000-07-11 00:00:00+00:00,148.156204
2000-07-12 00:00:00+00:00,149.125
2000-07-13 00:00:00+00:00,149.781204
2000-07-14 00:00:00+00:00,151.25
2000-07-17 00:00:00+00:00,151.0
2000-07-18 00:00:00+00:00,149.765594
2000-07-19 00:00:00+00:00,148.5625
2000-07-20 00:00:00+00:00,150.625
2000-07-21 00:00:00+00:00,147.6875
2000-07-24 00:00:00+00:00,146.843704
2000-07-25 00:00:00+00:00,147.3125
2000-07-26 00:00:00+00:00,145.875
2000-07-27 00:00:00+00:00,145.375
2000-07-28 00:00:00+00:00,142.093704
2000-07-31 00:00:00+00:00,143.0
2000-08-01 00:00:00+00:00,143.875
2000-08-02 00:00:00+00:00,144.593704
2000-08-03 00:00:00+00:00,145.593704
2000-08-04 00:00:00+00:00,146.375
2000-08-07 00:00:00+00:00,148.125
2000-08-08 00:00:00+00:00,148.6875
2000-08-09 00:00:00+00:00,147.4375
2000-08-10 00:00:00+00:00,146.718704
2000-08-11 00:00:00+00:00,147.406204
2000-08-14 00:00:00+00:00,149.281204
2000-08-15 00:00:00+00:00,149.156204
2000-08-16 00:00:00+00:00,148.625
2000-08-17 00:00:00+00:00,150.1875
2000-08-18 00:00:00+00:00,149.6875
2000-08-21 00:00:00+00:00,150.5
2000-08-22 00:00:00+00:00,150.25
2000-08-23 00:00:00+00:00,150.843704
2000-08-24 00:00:00+00:00,151.3125
2000-08-25 00:00:00+00:00,151.25
2000-08-28 00:00:00+00:00,151.765594
2000-08-29 00:00:00+00:00,151.796799
2000-08-30 00:00:00+00:00,150.343704
2000-08-31 00:00:00+00:00,152.343704
2000-09-01 00:00:00+00:00,152.5
2000-09-05 00:00:00+00:00,151.281204
2000-09-06 00:00:00+00:00,149.5625
2000-09-07 00:00:00+00:00,150.843704
2000-09-08 00:00:00+00:00,149.8125
2000-09-11 00:00:00+00:00,149.593704
2000-09-12 00:00:00+00:00,148.5
2000-09-13 00:00:00+00:00,148.890594
2000-09-14 00:00:00+00:00,149.640594
2000-09-15 00:00:00+00:00,146.0
2000-09-18 00:00:00+00:00,144.656204
2000-09-19 00:00:00+00:00,145.968704
2000-09-20 00:00:00+00:00,144.890594
2000-09-21 00:00:00+00:00,142.6875
2000-09-22 00:00:00+00:00,145.281204
2000-09-25 00:00:00+00:00,144.25
2000-09-26 00:00:00+00:00,142.406204
2000-09-27 00:00:00+00:00,143.156204
2000-09-28 00:00:00+00:00,145.0
2000-09-29 00:00:00+00:00,143.625
2000-10-02 00:00:00+00:00,143.843704
2000-10-03 00:00:00+00:00,142.5
2000-10-04 00:00:00+00:00,143.6875
2000-10-05 00:00:00+00:00,144.1875
2000-10-06 00:00:00+00:00,141.0625
2000-10-09 00:00:00+00:00,140.0
2000-10-10 00:00:00+00:00,137.6875
2000-10-11 00:00:00+00:00,136.531204
2000-10-12 00:00:00+00:00,133.125
2000-10-13 00:00:00+00:00,137.5625
2000-10-16 00:00:00+00:00,138.1875
2000-10-17 00:00:00+00:00,134.75
2000-10-18 00:00:00+00:00,134.25
2000-10-19 00:00:00+00:00,139.3125
2000-10-20 00:00:00+00:00,139.906204
2000-10-23 00:00:00+00:00,140.531204
2000-10-24 00:00:00+00:00,139.593704
2000-10-25 00:00:00+00:00,136.3125
2000-10-26 00:00:00+00:00,136.6875
2000-10-27 00:00:00+00:00,139.281204
2000-10-30 00:00:00+00:00,140.531204
2000-10-31 00:00:00+00:00,142.953094
2000-11-01 00:00:00+00:00,142.468704
2000-11-02 00:00:00+00:00,142.703094
2000-11-03 00:00:00+00:00,142.781204
2000-11-06 00:00:00+00:00,143.781204
2000-11-07 00:00:00+00:00,143.75
2000-11-08 00:00:00+00:00,140.5625
2000-11-09 00:00:00+00:00,140.031204
2000-11-10 00:00:00+00:00,136.625
2000-11-13 00:00:00+00:00,135.5625
2000-11-14 00:00:00+00:00,139.125
2000-11-15 00:00:00+00:00,139.5625
2000-11-16 00:00:00+00:00,137.375
2000-11-17 00:00:00+00:00,136.640594
2000-11-20 00:00:00+00:00,134.6875
2000-11-21 00:00:00+00:00,135.375
2000-11-22 00:00:00+00:00,132.140594
2000-11-24 00:00:00+00:00,134.843704
2000-11-27 00:00:00+00:00,136.031204
2000-11-28 00:00:00+00:00,133.6875
2000-11-29 00:00:00+00:00,133.4375
2000-11-30 00:00:00+00:00,132.281204
2000-12-01 00:00:00+00:00,132.218704
2000-12-04 00:00:00+00:00,133.343704
2000-12-05 00:00:00+00:00,137.718704
2000-12-06 00:00:00+00:00,135.515594
2000-12-07 00:00:00+00:00,133.656204
2000-12-08 00:00:00+00:00,133.968704
2000-12-11 00:00:00+00:00,138.625
2000-12-12 00:00:00+00:00,138.031204
2000-12-13 00:00:00+00:00,136.140594
2000-12-14 00:00:00+00:00,134.406204
2000-12-15 00:00:00+00:00,130.968704
2000-12-18 00:00:00+00:00,132.718704
2000-12-19 00:00:00+00:00,130.015594
2000-12-20 00:00:00+00:00,126.25
2000-12-21 00:00:00+00:00,127.125
2000-12-22 00:00:00+00:00,130.9375
2000-12-26 00:00:00+00:00,132.343704
2000-12-27 00:00:00+00:00,133.3125
2000-12-28 00:00:00+00:00,133.718704
2000-12-29 00:00:00+00:00,131.1875
2001-01-02 00:00:00+00:00,128.8125
2001-01-03 00:00:00+00:00,135.0
2001-01-04 00:00:00+00:00,133.546799
2001-01-05 00:00:00+00:00,129.1875
2001-01-08 00:00:00+00:00,130.1875
2001-01-09 00:00:00+00:00,129.843704
2001-01-10 00:00:00+00:00,132.125
2001-01-11 00:00:00+00:00,132.25
2001-01-12 00:00:00+00:00,132.0
2001-01-16 00:00:00+00:00,132.843704
2001-01-17 00:00:00+00:00,133.453094
2001-01-18 00:00:00+00:00,134.781204
2001-01-19 00:00:00+00:00,134.015594
2001-01-22 00:00:00+00:00,134.906204
2001-01-23 00:00:00+00:00,135.968704
2001-01-24 00:00:00+00:00,136.375
2001-01-25 00:00:00+00:00,136.031204
2001-01-26 00:00:00+00:00,135.875
2001-01-29 00:00:00+00:00,136.600006
2001-01-30 00:00:00+00:00,137.800003
2001-01-31 00:00:00+00:00,137.020004
2001-02-01 00:00:00+00:00,137.929993
2001-02-02 00:00:00+00:00,134.800003
2001-02-05 00:00:00+00:00,135.789993
2001-02-06 00:00:00+00:00,135.389999
2001-02-07 00:00:00+00:00,134.690002
2001-02-08 00:00:00+00:00,133.119995
2001-02-09 00:00:00+00:00,131.839996
2001-02-12 00:00:00+00:00,133.350006
2001-02-13 00:00:00+00:00,132.259995
2001-02-14 00:00:00+00:00,132.059998
2001-02-15 00:00:00+00:00,133.339996
2001-02-16 00:00:00+00:00,130.399994
2001-02-20 00:00:00+00:00,128.389999
2001-02-21 00:00:00+00:00,125.620003
2001-02-22 00:00:00+00:00,125.809998
2001-02-23 00:00:00+00:00,124.959999
2001-02-26 00:00:00+00:00,127.620003
2001-02-27 00:00:00+00:00,126.440002
2001-02-28 00:00:00+00:00,123.949997
2001-03-01 00:00:00+00:00,124.599998
2001-03-02 00:00:00+00:00,123.610001
2001-03-05 00:00:00+00:00,124.739998
2001-03-06 00:00:00+00:00,126.080002
2001-03-07 00:00:00+00:00,126.980003
2001-03-08 00:00:00+00:00,127.120003
2001-03-09 00:00:00+00:00,123.360001
2001-03-12 00:00:00+00:00,118.080002
2001-03-13 00:00:00+00:00,120.019997
2001-03-14 00:00:00+00:00,117.650002
2001-03-15 00:00:00+00:00,117.68
2001-03-16 00:00:00+00:00,115.010002
2001-03-19 00:00:00+00:00,117.349998
2001-03-20 00:00:00+00:00,114.199997
2001-03-21 00:00:00+00:00,112.260002
2001-03-22 00:00:00+00:00,111.120003
2001-03-23 00:00:00+00:00,114.480003
2001-03-26 00:00:00+00:00,115.940002
2001-03-27 00:00:00+00:00,118.309998
2001-03-28 00:00:00+00:00,115.040001
2001-03-29 00:00:00+00:00,115.480003
2001-03-30 00:00:00+00:00,116.690002
2001-04-02 00:00:00+00:00,114.199997
2001-04-03 00:00:00+00:00,110.389999
2001-04-04 00:00:00+00:00,110.849998
2001-04-05 00:00:00+00:00,115.050003
2001-04-06 00:00:00+00:00,113.300003
2001-04-09 00:00:00+00:00,114.559998
2001-04-10 00:00:00+00:00,116.650002
2001-04-11 00:00:00+00:00,116.730003
2001-04-12 00:00:00+00:00,118.849998
2001-04-16 00:00:00+00:00,117.599998
2001-04-17 00:00:00+00:00,119.260002
2001-04-18 00:00:00+00:00,124.0
2001-04-19 00:00:00+00:00,125.650002
2001-04-20 00:00:00+00:00,124.5
2001-04-23 00:00:00+00:00,122.239998
2001-04-24 00:00:00+00:00,121.580002
2001-04-25 00:00:00+00:00,123.169998
2001-04-26 00:00:00+00:00,123.720001
2001-04-27 00:00:00+00:00,125.779999
2001-04-30 00:00:00+00:00,126.660004
2001-05-01 00:00:00+00:00,127.050003
2001-05-02 00:00:00+00:00,126.82
2001-05-03 00:00:00+00:00,125.209999
2001-05-04 00:00:00+00:00,127.339996
2001-05-07 00:00:00+00:00,126.239998
2001-05-08 00:00:00+00:00,126.18
2001-05-09 00:00:00+00:00,125.650002
2001-05-10 00:00:00+00:00,126.019997
2001-05-11 00:00:00+00:00,125.150002
2001-05-14 00:00:00+00:00,125.400002
2001-05-15 00:00:00+00:00,125.980003
2001-05-16 00:00:00+00:00,128.949997
2001-05-17 00:00:00+00:00,129.149994
2001-05-18 00:00:00+00:00,129.740005
2001-05-21 00:00:00+00:00,131.649994
2001-05-22 00:00:00+00:00,131.479996
2001-05-23 00:00:00+00:00,129.25
2001-05-24 00:00:00+00:00,129.630005
2001-05-25 00:00:00+00:00,128.100006
2001-05-29 00:00:00+00:00,127.080002
2001-05-30 00:00:00+00:00,125.300003
2001-05-31 00:00:00+00:00,125.949997
2001-06-01 00:00:00+00:00,126.730003
2001-06-04 00:00:00+00:00,127.339996
2001-06-05 00:00:00+00:00,128.800003
2001-06-06 00:00:00+00:00,127.730003
2001-06-07 00:00:00+00:00,128.190002
2001-06-08 00:00:00+00:00,127.0
2001-06-11 00:00:00+00:00,126.099998
2001-06-12 00:00:00+00:00,125.879997
2001-06-13 00:00:00+00:00,124.800003
2001-06-14 00:00:00+00:00,122.0
2001-06-15 00:00:00+00:00,121.849998
2001-06-18 00:00:00+00:00,121.260002
2001-06-19 00:00:00+00:00,121.790001
2001-06-20 00:00:00+00:00,122.43
2001-06-21 00:00:00+00:00,123.82
2001-06-22 00:00:00+00:00,122.849998
2001-06-25 00:00:00+00:00,121.720001
2001-06-26 00:00:00+00:00,121.550003
2001-06-27 00:00:00+00:00,121.480003
2001-06-28 00:00:00+00:00,122.150002
2001-06-29 00:00:00+00:00,122.599998
2001-07-02 00:00:00+00:00,124.129997
2001-07-03 00:00:00+00:00,124.099998
2001-07-05 00:00:00+00:00,121.68
2001-07-06 00:00:00+00:00,119.050003
2001-07-09 00:00:00+00:00,119.699997
2001-07-10 00:00:00+00:00,118.260002
2001-07-11 00:00:00+00:00,118.379997
2001-07-12 00:00:00+00:00,121.190002
2001-07-13 00:00:00+00:00,122.239998
2001-07-16 00:00:00+00:00,120.709999
2001-07-17 00:00:00+00:00,121.839996
2001-07-18 00:00:00+00:00,121.010002
2001-07-19 00:00:00+00:00,122.07
2001-07-20 00:00:00+00:00,121.339996
2001-07-23 00:00:00+00:00,118.949997
2001-07-24 00:00:00+00:00,117.800003
2001-07-25 00:00:00+00:00,119.099998
2001-07-26 00:00:00+00:00,120.349998
2001-07-27 00:00:00+00:00,120.809998
2001-07-30 00:00:00+00:00,120.849998
2001-07-31 00:00:00+00:00,121.349998
2001-08-01 00:00:00+00:00,122.110001
2001-08-02 00:00:00+00:00,122.610001
2001-08-03 00:00:00+00:00,121.940002
2001-08-06 00:00:00+00:00,120.300003
2001-08-07 00:00:00+00:00,120.769997
2001-08-08 00:00:00+00:00,118.529999
